company_name,text,label,pred_label,confidence,correct
Choctaw Glove & Safety Co Inc,"Choctaw-Kaul Distribution Company is a Native-American owned manufacturer and distributor of gloves, personal protective equipment (PPE), safety products, general industrial supplies, electrical & gas distribution equipment, maintenance, repair, and operation supplies (MRO) including hand tools, power tools, hygiene ...",31-33,31-33,0.6443,True
Filtran LLC,"Filtran is a global leader in filtration solutions and a trusted name around the world for quality automatic transmission filters. We are a top supplier to the OEM and Aftermarket customers, providing a full product line, worldwide, for every niche and market.",31-33,31-33,0.8704,True
United States Marine Corps,"About us. The United States Marine Corps (USMC) is a branch of the United States Armed Forces responsible for providing power projection, using the mobility of the United States Navy, by Congressional mandate, to deliver rapidly, combined-arms task forces on land, at sea, and in the air.",92,92,0.9775,True
L & W Supply Corporation,"L and W Supply Corporation wholesales and distributes construction materials. The Company offers panels, metal, ceilings, tools and accessories, exterior, insulation, corner bead and trim, and fasteners. L and W serves customer in the United States.",42,42,0.7674,True
Brock Holdings I LLC,"The Company offers painting, coating, insulation, fireproofing, and facility maintenance services, as well as instrumentation, electrical, and heat tracing services, including design, procurement, installation, testing, and commissioning.",23,23,0.7326,True
M/L Bovis Holdings Ltd,"provides construction and project management services. The Company offers a wide range of services, including design, engineering, development, and preconstruction consultation.",23,23,0.7884,True
Equinix Inc,"Equinix is where digital leaders combine infrastructure, applications and services to deliver seamless experiences to customers across the world. Our mission is simple — to help you accelerate innovation.",51,31-33,0.5094,False
Willowood Usa LLC,"Willowood USA is an Oregon-based company that develops, formulates and markets generic crop protection products for agriculture.",31-33,31-33,0.6217,True
Outfitters and Profess Guides,"The role of commercial outfitters and guides is to provide specialized knowledge, skills, experience and equipment that general recreationists might not otherwise possess. This contributes to high quality opportunities for people to recreate on public lands regardless of their skill level or prior experience.",92,11,0.5332,False
Schnitzer Steel Industries Inc,"Schnitzer Steel Industries, Inc. (Schnitzer Steel) is a recycler of ferrous and nonferrous scrap metal. It also manufactures of finished steel products including reinforcing bar and wire rod.",31-33,31-33,0.813,True
Roust Corporation,"Roust owns 6 vodka and spirit distilleries and a winery that craft our high-quality products. We also own logistic hubs and offices across major cities in Russia, Western Europe and the USA, as well as a wide distribution network in Russia and international markets.",42,42,0.4172,True
Leidos Holdings Inc,"Leidos Holdings, Inc. provides scientific, engineering, systems integration, and technical services and solutions. The Company provides its services in the areas of national security, engineering, and health.",54,54,0.4525,True
Vitamin Cottage Natural,"The fast-growing company (both in sales and store count) operates about 165 stores in some 20 US states that sell natural and organic food, including fresh produce, meat, frozen food, and non-perishable bulk food; vitamins and dietary supplements; personal care products; pet care products; and books.",44-45,44-45,0.6832,True
Harbour Group Ltd,"Company Description: Harbour Group is a privately-owned operations-focused company and has acquired nearly 230 companies in about 50 different industries, which are engaged in consumer and industrial product manufacturing and distribution, since its founding in 1976.",31-33,31-33,0.5007,True
Community Media Group Inc,"Community MediaCommunity MediaCommunity media can take all the forms of other conventional media, such as print, radio, television, Web-based and mixed media. Community radio is particularly widespread around the world with radio stations being founded to inform their listeners on issues important to the community.https://en.wikipedia.org › wiki › Community_mediaCommunity media - Wikipedia Group is a privately held multimedia company that owns and operates daily and weekly newspapers, shoppers and other print distribution products in six states. In addition to newspapers, CMG also owns and operates a radio station and a full-service digital agency, Community Media Digital.",51,51,0.6989,True
Sock Accssory Brands Globl Inc,"Sock and Accessory Brands Global, Inc. (SABG), doing business as IQ Brands, designs and manufactures hosiery and accessories. The Company offers socks, stirrups, sanitary liners, knit hats, beanies, headbands, wristbands, and scarfs. IQ Brands serves customers in the United States.",44-45,31-33,0.8918,False
Gilster-Mary Lee Corporation,"Gilster-Mary Lee is a leading Private Label food manufacturer, headquartered in Chester, IllinoisChester, IllinoisChester is a city in and the county seat of Randolph County, Illinois, United States, on a bluff above the Mississippi River. The population was 7,640 at the 2020 census.https://en.wikipedia.org › wiki › Chester,_IllinoisChester, Illinois - Wikipedia, a small, southern Illinois town located on a bluff overlooking the Mississippi River. Gilster-Mary Lee produces over 8,000 items in over 500 different private label brands, as well as its own Hospitality label.",31-33,31-33,0.9049,True
Alltech Inc,"Our mission is to improve the health and performance of people, animals and plants through nutrition and scientific innovation. We pursue this mission guided by what we call the ACE principle, our promise that in doing business we have a positive impact on the Animal, the Consumer and the Environment.",31-33,11,0.6183,False
Zumba Fitness LLC,"Zumba Fitness, LLC provides fitness products and services. The Company offers fitness programs and classes, music collections, multi-seasonal apparels, footwears, video games, fitness concerts, and lifestyle magazines. Zumba Fitness serves customers worldwide.",61,51,0.2885,False
Jordan Brown Inc,"Brown Jordan Inc. is a leading designer, manufacturer and marketer of luxury, high-end, lifestyle brands that service the outdoor residential and indoor/outdoor hospitality market.",31-33,31-33,0.7633,True
Rhoads Industries Inc,"Founded and family-owned since 1896, Rhoads Industries, Inc. (Rhoads) is a strategic partner and total solution provider of industrial fabrication, installation and maintenance services and manufacturing facilities.",23,31-33,0.8636,False
Huitt - Zollars Inc,"Huitt-Zollars is a national 100% employee-owned firm that provides solutions for the built environment. With offices that span east to west coast, we have the team and breadth of expertise to handle any project. We listen to our Clients' needs.",54,54,0.7124,True
Camp Twin Lakes Inc,"For more than 30 years, Camp Twin Lakes has delivered fully adaptive, medically supportive, and deeply impactful camp experiences to more than 10,000 of Georgia's children and young adults each year, helping each camper grow in their confidence and experience the joys of childhood.",61,72,0.4846,False
Eriks Na LLC,"ERIKS is an international industrial service provider offering a wide range of high-quality mechanical engineering components and associated technical and logistics services. Vast market knowledge, in combination with strong customer relationships, keeps ERIKS on the forefront of our customers' needs.",31-33,31-33,0.555,True
Long Grove Confectionery Co,"Today, Long Grove Confectionery Company is owned and operated by Arway Confections, Inc., a Chicago based family business which was established in 1950, specializing in bulk packed confections, chocolate panned and enrobed specialties, copper kettle cooked products, roasted and salted nuts, and trail mixes.",31-33,31-33,0.6143,True
Schaeffler Aerospace USA Corp,"We are a system supplier for highly reliable special bearing applications both in terms of the materials used and the design. In addition to the development of special bearings, Schaeffler Aerospace offers complex and highly integrated bearing systems and electromechanical units including the relevant sensor systems.",31-33,31-33,0.9452,True
Management Technology Inc,"Management Technologies, Inc. specializes in the development, implementation and support of software for financial institutions. The Company serves customers in the United States.",54,52,0.5267,False
Georgia Lottery Corporation,"By marketing entertaining lottery products, the Georgia Lottery Corporation works to raise educational funding, particularly for the Pre-K Program and the HOPE Scholarship.",71,71,0.3764,True
Miken Specialties Ltd,"Description. Provider of scaffold and insulation materials for the commercial, industrial, and marine markets across the Texas and Louisiana Gulf Coast region.",23,31-33,0.5397,False
Bell Incorporated,"Description. Manufacturer of folded packaging cartons catering to the local retail and confectionery markets in the food industry. The company offers overnight letter envelopes, formed cartons, mailers, consumer products, QSR and food packaging, thereby offering clients flexible production and cost-savings alternatives ...",31-33,31-33,0.9118,True
Williams-Sonoma Stores Inc,"Williams Sonoma Inc (Williams Sonoma) is a multi-channel specialty retailer that focuses on high-quality home products. The company's primary activities involve retailing a diverse range of products, including French cookware, home furnishings, and other home-related items.",42,44-45,0.9077,False
Giles Industries Tazewell Inc,Company Description: Manufactured housing company Giles Industries builds homes with single-wide and double-wide floorplans. It also produces modular buildings used as garages or office space.,31-33,31-33,0.8632,True
American Furniture Rentals Inc,"Description. Provider of premium rental furniture services catering to the hospitality and event industry. The company offers furniture and accessory rentals to the social, red carpet, corporate, conference and trade show event professionals, thereby providing versatile as well as unique event furniture rentals.",44-45,53,0.4785,False
CF Industries Holdings Inc,"Company Overview CF Industries manufactures hydrogen and nitrogen products at nine worldscale manufacturing complexes starting with the production of ammonia, which is three-parts hydrogen and one-part nitrogen. The company produces approximately 10 million tons of ammonia annually.",31-33,31-33,0.951,True
Brandywine Auto Parts Inc,"We have become a leader in automotive recycling and operate five full and self-service used auto parts centers, two installation centers, and a new parts outlet in the Washington Metropolitan Area.",42,44-45,0.2986,False
GE Energy Manufacturing Inc,"GE Energy Manufacturing, Inc. was founded in 1998. The Company's line of business includes manufacturing motors and generators.",31-33,31-33,0.9121,True
Lids Corporation,"About LIDS Sports Group Operating out of Indianapolis, IN, LIDS retail stores and affiliated concepts offer officially licensed headwear from collegiate teams and major professional sports teams, as well as branded headwear and other specialty fashion categories in the latest styles and trends in over 1,100 locations.",44-45,31-33,0.4687,False
Smithfield Foods Inc,"Smithfield Foods, Inc. processes meat products. The Company produces hams, hog, meats, and pork products. Smithfield Foods serves customers worldwide.",31-33,31-33,0.9057,True
T V Specialists Inc,"TV Specialists was founded in 1953, by Ken Bollinger, as a repair and service organization. In order to better reflect the video electronic industry of today and the type of products and services we now offer, in 2013 (our 60th anniversary) TV Specialists, Inc. began doing business as TVS Pro.",44-45,81,0.4427,False
Argonaut Gold (us) Corp,"Description. Argonaut Gold Inc. engages in production and sale of gold, and mine development and exploration businesses in North America. It also explores for silver.",23,21,0.4252,False
Sid Tool Co Inc,"Sid Tool Company, Inc., doing business as MSC Industrial Supply operates as a direct marketers and premier distributors of metalworking and maintenance, repair and operations supplies. The Company offers its products to industrial customers throughout the United States.",42,42,0.8313,True
Qtech Solutions Inc,"Our Mission. Provide innovative solutions for data analysis, dashboard development, clinical science training, clinical trials and pharmacovigilance, project management and consulting. Perform data analysis and reporting.",61,54,0.4351,False
Wastequip Manufacturing Co LLC,"Wastequip Manufacturing Company LLC manufactures metal garbage containers and waste handling equipments. The Company offers front load and rear load small containers, steel refuse bins, bath tub and compactor receiver roll off containers, self-contained, and stationary compactors.",31-33,31-33,0.9155,True
Shade Store LLC,"About us. At The Shade Store, we have handcrafted the finest Shades, Blinds and Drapery for 75 years. We believe designing custom window treatments should be an effortless experience, so we offer outstanding services to help our customers every step of the way, from inspiration to installation.",44-45,44-45,0.5778,True
Evans Food Group Ltd,"Founded in 1947 as a pork rindpork rindNoun. cotica f (plural cotiche) (regional) bacon rind, pork rind synonym ▲ Synonym: cotenna.https://en.wiktionary.org › wiki › coticacotica - Wiktionary, the free dictionary venture in Saltillo, Mexico, the Chicago-based company has grown into the one of the largest Hispanic-owned businesses in the country and the world's largest producer of pork rinds. Evans provides private-label pork rinds to the world's largest snack food brands.",31-33,31-33,0.9603,True
Hockenbergs Eqp & Sup Co Inc,"Products & Services TriMark Hockenbergs offers sales of food service equipment, restaurant equipment, small wares and janitorial supplies. They also offer equipment installation, and custom kitchen space designing services.",42,42,0.5009,True
Key Sfety Rstraint Systems Inc,"Key Safety Systems, Inc. (KSS), doing business as Joyson Safety Systems, develops and manufactures automotive safety systems and components. The Company offers seatbelts, airbags, steering wheels, inflators, and electronic restraints control modules.",31-33,31-33,0.8203,True
Advantage Media Services Inc,"The Company offers wholesale product fulfillment, marketing materials distribution, order shipping, inventory management, and client transition process services. Advantage Media Services operates in the United States.",48-49,42,0.4328,False
Ssm Health Care Corporation,"SSM Health is a Catholic, not-for-profit health system providing high-quality, compassionate, and personalized care to communities across Illinois, Missouri, Oklahoma, and Wisconsin.",62,62,0.8298,True
Raytheon Technologies Corp,"RTX manufactures aircraft engines, avionics, aerostructures, cybersecurity solutions, guided missiles, air defense systems, satellites, and drones. The company is also a large military contractor, getting a significant portion of its revenue from the U.S. government.",31-33,31-33,0.9385,True
Carley,"About us. Carley Corporation is a leader and innovator in Instructional Systems Design (ISD), Learning Management Systems (LMS), and training delivery in a wide array of media.",31-33,31-33,0.4785,True
Lifetouch Nat Schl Studios Inc,"For over 80 years, Lifetouch has been capturing the spirit of today and preserving memories for tomorrow with quality childhood, student and family photographs. Lifetouch provides professional portraits for preschools and schools, houses of worship and the retail market.",54,44-45,0.2165,False
Urschel Laboratories Inc,"As the global leader in food cutting technology, Urschel delivers optimal cutting solutions backed by the worldwide Urschel network of sales and service to over 130 countries. Urschel continues to lead the world in the manufacturing and selling of industrial cutting equipment to food processing and allied industries.",31-33,31-33,0.7606,True
Helmont Mills Inc,"About us. As the warping and knitting division of Gehring-Tricot, Corp., Helmont Mills is one of the most diverse knitting mills in the country where large volume programs can be processed as well as providing highly engineered fabric.",31-33,31-33,0.8118,True
Neo Performance Materials,"Neo Performance Materials Inc. supplies advanced materials used in a wide range of technology applications. The Company engages in production, processing, and development of rare earth and zirconium-based engineered materials, as well as rare metals including gallium, indium, rhenium, tantalum, and niobium.",21,31-33,0.9295,False
Romantix Inc,"Romantix is the United States premiere adult retailer. What truly makes us stand out is our remarkable employees. All of our employees share a great ambition to grow, learn, and experience.",71,44-45,0.5485,False
Hdt Expeditionary Systems Inc,"HDT Expeditionary Systems, Inc. manufactures industrial products. The Company provides shelter systems, heater, robotic, power, flight line equipment, as well as engineering, technical, and environmental control services. HDT Expeditionary Systems serves military, government, and industrial industries worldwide.",31-33,31-33,0.8936,True
Toll Brothers Inc,"Toll Brothers, Inc. builds luxury homes, serving both move-up and empty nester buyers in several regions of the United States. The Company builds customized single and attached homes, primarily on land that it develops and improves.",23,23,0.7308,True
NCR Corporation,"Description. Ncr is a public company headquartered in Georgia with an estimated 38,000 employees. In the US, the company has a notable market share in at least three industries: Credit Card Processing & Money Transferring, ATM Manufacturing, Point of Sale Software Developers and Point of Sale Software Developers.",31-33,52,0.2393,False
Ats Assembly and Test Inc,"ATS CorpATS CorpATS Corporation is a Canadian company based in Cambridge, Ontario, that designs and builds factory automation systems.https://en.wikipedia.org › ATS_Automation_Tooling_SystemsATS Automation Tooling Systems - Wikipedia (ATS) is an automation solutions provider. The company designs, manufactures, assembles, and services custom-engineered turn-key automated manufacturing and test systems.",31-33,31-33,0.6709,True
Afx Industries LLC,AFX Industries is the world's leading independent supplier of hand wrapped interior trim components. AFX is also a supplier of cut leather and injection molded interior components to the automotive marketplace.,44-45,31-33,0.8386,False
Cui Global Inc,CUI is a technology company focused on the development and distribution of electronic components.,54,31-33,0.7247,False
Butler Animal Health Sup LLC,"Butler Animal Health Supply, LLC, doing business as Henry Schein Animal Health, provides animal healthcare supplies. The Company offers biological, diagnostics, nutritional, paracitisides, and pharmaceutical products.",42,42,0.6652,True
Encompass Health Corporation,"With a national footprint that includes more than 160 hospitals in 37 states and Puerto Rico, the Company provides high-quality, compassionate rehabilitative care for patients recovering from a major injury or illness, using advanced technology and innovative treatments to maximize recovery.",62,62,0.9665,True
Cricut Inc,"Cricut, Inc. provides computer-controlled cutting machines, designed for home crafters. The Company offers connected machines for cutting, writing, and creating decorative effects using a wide variety of materials including paper, vinyl, leather, and other materials such as leather, matboard, and wood.",31-33,31-33,0.9139,True
American Marksman LLC,American Marksman specializes in the de-militarization and recycling of ammunition and ammunition components. We partner with major manufacturers to assist in processing non-conforming loaded ammunition in an environmentally and economically responsible manner.,31-33,31-33,0.7158,True
Language Line LLC,World-Class Linguists LanguageLine is a communications company enabled by technology. We are human at our core and our linguists are our heartbeat. We search the world for linguists uniquely qualified to deliver transformational experiences for all concerned.,54,51,0.3227,False
Echoing Hills Village Inc,"For over 50 years, Echoing Hills has supported thousands of families, friends, and neighbors through our outreach to people with disabilities. We believe in creating opportunities for individuals with intellectual and/or developmental disabilities and assisting them in reaching their fullest potential.",62,62,0.7503,True
Grede Foundries Inc,"Grede has provided more than 100 years of reliable and innovative iron castings to the industrial, commercial truck, and automotive markets that have built and transformed the world as we know it. Today, we lead the industry with 10 facilities across America and 3,000 team members, each an artist of their trade.",31-33,31-33,0.9553,True
Mlsc Holding Co Inc,"(MLSC Holding Co.), an employee-owned company and regional leader in the specialized distribution of water, groundwater, and construction materials is pleased to announce its acquisition of Ogden Lawn and Garden LLC., a lawn, garden, and grounds equipment supplier, based in Ogden, Utah.",42,11,0.3707,False
Luminex Home Decor,"Luminex Home Décor & Fragrance Company is a global designer and manufacturer of branded and private label décor and fragrance, boasting a long heritage and history since 1840.",42,31-33,0.8798,False
Inventure Foods Inc,"Inventure Foods, Inc. manufactures and markets a variety of owned or licensed branded snack foods. The Company also offers private label potato chips. Inventure Foods serves customers in the State of Arizona.",31-33,31-33,0.9133,True
Helena Agri-Enterprises LLC,"Helena markets and sells inputs that improve agricultural productivity for greater customer returns. This includes seed and seed treatments, fertilizer and application services, crop protectants, financial services and precision ag services.",42,42,0.4518,True
Boeing Digital Solutions Inc,"The Company offers software solution for rail and multimodal travel inquiry services, information management solution for airlines, ground-to-air application suite for military operations, and applications that help airports evaluate and model airspace.",51,54,0.2468,False
Iron Bow Holdings Inc,"We deliver mission success through next-generation solutions across government, healthcare, and commercial markets. Iron Bow relies on our passionate people, long-standing partnerships, and strategic thinking to solve your most critical challenges.",31-33,31-33,0.7743,True
Averitt Express Inc,"Averitt specializes in delivering customized solutions for service offerings that include cross border/domestic offshore, dedicated, expedited, intermodal, international ocean/air, local customization, less-than-truckload, PortSide®, retail distribution services, transportation management, truckload (dry van, flatbed, ...",48-49,48-49,0.7855,True
Pack & Ship Plus,"Who We Are. Pack & Ship PLUS is an independently owned and operated packing, shipping, printing and business services center located in Bloomfield Hills, MI.",56,48-49,0.7052,False
Federal Signal Corporation,"Federal Signal Corp (Federal Signal) is a provider of specialty safety and security products and solutions. It designs, manufactures and sells integrated products and solutions for municipal, governmental and industrial and commercial customers.",31-33,31-33,0.9383,True
Gold Standard Enterprises Inc,"Gold Standard Enterprises, Inc., doing business as Binny's Beverage Depot, provides beverages. The Company offers wine, spirits, beer, and cigars Binny's Beverage Depot operates in the State of Illinois.",44-45,42,0.4039,False
Community Cnsling Brstol Cnty,"The purpose and mission of Community Counseling of Bristol County, Inc. (CCBC) is to develop and deliver compassionate, responsive, culturally competent, and quality mental health and substance abuse services to meet the prevention, education, treatment, rehabilitation and recovery needs of those in our community.",62,62,0.4151,True
Popcornopolis LLC,"Popcornopolis was founded to create the world's most delicious gourmet caramel corn. After 14 months spent carefully refining our recipe, Popcornopolis was born in 2003. Today Popcornopolis continues in the footsteps of the founders, only making the most delicious popcorn you've ever tried.",44-45,31-33,0.8457,False
Rent-A-Pc Inc,"Rent-a-PC, Inc., doing business as SmartSource, provides consumer electronic products on rental basis. The Company offers computers, audio, and video products. SmartSource serves clients in the United States.",53,44-45,0.2869,False
Brookfield Properties LLC,"Brookfield Properties is a multifamily services company, providing asset and property management across the North America. Each designed, built, and managed to high-quality standards.",53,53,0.5525,True
Unisoft International Inc,"Unisoft International, Inc., doing business as SMA Technologies, provides information technology services. The Company offers digital business automation software.",31-33,31-33,0.3471,True
Sumiriko Ohio Inc,"DTR Industries, Inc. manufactures rubber and plastics products for the automotive industry. The Company's products include anti-vibration products, engine and strut mounts, torque rods, dynamic dampers, muffler hangars, and hoses.",31-33,31-33,0.9291,True
Dixon Ticonderoga Company,"As one of America's oldest corporations, the Dixon Ticonderoga Company traces its heritage to the proponents of the American Revolution – and the very foundations of the United States. Dixon Ticonderoga is rooted in innovation and continues to embody the inventive spirit of our American visionary Joseph Dixon.",31-33,31-33,0.8079,True
Latham Group Inc,"Latham Group, Inc. designs, manufactures, and markets in-ground residential swimming pools. The Company builds fiberglass pool and vinyl liner swimming pools. Latham Group serves customers in North America, Australia and New Zealand.",31-33,31-33,0.7583,True
St Joseph Health System,"Saint JosephSaint JosephSt. Joseph County, colloquial St. Joe County by residents, is a county located in the U.S. state of Indiana. As of the 2020 census, the population was 272,912, making it the fifth-most populous county in Indiana. Formed in 1830, it was named for the St. Joseph River which flows through it to Lake Michigan.https://en.wikipedia.org › wiki › St._Joseph_County,_IndianaSt. Joseph County, Indiana - Wikipedia Health System is a Regional Ministry Organization of Trinity Health that provides compassionate, faith-based care paired with the latest in advanced medical technology and procedures.",56,62,0.7403,False
Commemorative Brands Inc,"Commemorative Brands, Inc. manufactures and sells commemorative jewelry and memorabilia. The Company offers class rings, championship rings, consumer sports, family jewelry, diplomas, and graduation announcements. Commemorative Brands serves customers throughout the United States.",31-33,31-33,0.4583,True
Goodwill of Colorado,"Goodwill of Colorado provides career development resources and life-skills training for more than 127,000 Coloradans each year—including military veterans, seniors, youth, and individuals who have a disability or barrier to employment.",62,62,0.7385,True
Qbe Insurance Corporation,"QBE Insurance Group Ltd: Overview QBE also provides insurance products for accident and health, aviation, motor and motor casualty, farm, crop, marine, professional liability and travel business. It offers claims, underwriting, risk management services and rehabilitation services.",52,52,0.7957,True
Asphalt Materials Inc,"Asphalt Materials, Inc., formed in 1956, has been continually focused on the asphalt business. A core strength of our business is the formulation, manufacturing, and R&D of asphalt binders and emulsions.",21,31-33,0.75,False
Plumrose Usa Inc,"Plumrose USA, Inc. produces sliced meats, deli hams, and bacon in the United States. The company offers its products to food distributors, retailers, warehouse stores, institutions, and restaurants.",42,31-33,0.8144,False
Willis North America Inc,"Willis North America Inc. provides insurance broker services. The Company offers employee benefits and insurance brokerage, risk management, and consulting services. Willis North America serves customers worldwide.",54,52,0.8596,False
Lansing Building Products LLC,"Lansing Building Products, Inc. distributes building products. The Company offers lumber, plywood, siding, windows, gutters, trims, tools, columns, doors, and other products. Lansing Building Products operates in the United States.",42,42,0.6094,True
Evergreen Enterprises Inc,"Evergreen Enterprises, Inc. designs, manufactures, and distributes home decorating products. The Company offers household furniture, home and garden decorations, fashion accessories, and other home furnishing products.",31-33,31-33,0.6454,True
American Tech Sltons Intl Corp,"ATSI provides services under Budget and Financial Management Services, Management and Financial Consulting, Acquisition and Grants Management Support, and Business Program and Project Management Services.",54,92,0.316,False
Rochester Lnlm & Crpt Ctr Inc,"We deploy the best available equipment to provide prototyping and production solutions for our customers. We are a proven supplier who is trusted to develop and manufacture the most complex components, used in the most advanced commercial and military applications in the world.",44-45,31-33,0.9355,False
Wilbur-Ellis Company LLC,"Wilbur-Ellis Company LLC distributes agricultural products. The Company offers fertilizers, pesticides, animal feed, chemicals, and food ingredients. Wilbur-Ellis serves clients in the United States.",42,42,0.4753,True
Family Rsdnces Essntial Entps,"Family Residences and Essential Enterprises, Inc. (FREE), founded in 1977, benefits and proudly supports more than 4,000 individuals with intellectual / developmental disabilities, mental illness and traumatic brain injury.",81,62,0.8648,False
Macyscom Inc,"Macy's, Inc. is an omnichannel retail organization operating stores. The Company sells wide range of merchandise, including apparel and accessories, cosmetics, home furnishings, and other consumer goods.",44-45,44-45,0.972,True
Berry Global Films LLC,"Berry Global, Inc. produces and markets plastic packaging products. The Company provides agricultural films, drink cups, plates, bottles, bowls, jars, containers, lids, tubes, closures, and trash bags, as well as offers tapes, adhesives, and other packaging products.",31-33,31-33,0.7755,True
Brock Holdings III LLC,"The Company supports routine maintenance, turnarounds and capital projects by providing services that include scaffolding and work access, insulation, coatings/linings, and asbestos abatement. The Brock Group is headquartered in Houston, TX, and has operating units in North America.",23,23,0.676,True
Eatel Directories LLC,"Eatel LLC provides telecommunication services. The Company offers telephone, television, internet, and fibre to the home network services.",51,51,0.7162,True
Carlson Holdings Inc,"Carlson Holdings Inc. provides investment services. The Company, through its subsidiaries, offers hospitality and commercial real estate services. Carlson also owns and manages restaurants, hotels, and travel agencies.",72,72,0.7019,True
Midas Auto Systems Experts,"Founded in 1957, Auto Systems Experts (ASE) is one of the oldest Midas franchisees in the country. The company operates 42 Midas shops across 6 states throughout the Midwest that offer a full complement of automotive services including comprehensive diagnostics and repair of all major automotive systems.",81,81,0.6162,True
Primex International Trdg Corp,"Primex International Trading Corporation imports and exports dry fruits. The Company grows, processes, and ships pistachios, almonds, hazelnuts, walnuts, raisins, peanuts, apricots, and figs. Primex International Trading serves customers worldwide.",42,11,0.5431,False
Mandalay Resort Group,"Operator of casinos and hotels based in Las Vegas, Nevada. The company operates multiple gaming, resort and leisure properties such as spas, salons, dining, pools and hotel rooms.",71,72,0.8792,False
JJill Inc,"Jill Inc (J. Jill) is an omni-channel specialty retailer of women's clothing. It designs and sells apparels, footwear, and accessories. The company's product portfolio includes knits tops and tees, pants and denim, dresses, shirts and tops, sweaters, skirts, shorts, pajamas and robes, jackets and coats and sleepwear.",44-45,44-45,0.8251,True
Stoneco Inc,"StoneCo Ltd. provides financial technology solutions. The Company offers end-to-end cloud-based technology platform to conduct electronic commerce across in-store, online, and mobile channels.",31-33,31-33,0.25,True
Polymershapes LLC,"Polymershapes is the premier distributor of plastic sheet, rod, tube, film, and associated products, with over 70 years of industry-leading heritage. We have plastic distribution's most knowledgeable and highly trained sales and customer service team.",42,31-33,0.5949,False
Focus Camera Inc,"Focus is a family-owned photography and imaging retailer with stores in Brooklyn, New York and Lakewood, New Jersey. First founded in 1966, we have faithfully served these communities for over fifty years. Creativity thrives in Brooklyn, and we strive to share the passion and energy of our neighborhoods with the world.",31-33,44-45,0.5528,False
Irwin Industrial Tool Company,"Irwin Industrial Tools is an American manufacturer and distributor of hand tools and power tool accessories. It is owned by Stanley Black & Decker. It is best known for producing Vise-GripVise-GripLocking pliers (also called Vise-Grips, Mole wrench or Mole grips) are pliers that can be locked into position, using an ""over-center"" cam action. Locking pliers are available with many different jaw styles, such as needle-nose pliers, wrenches, clamps and various shapes to fix metal parts for welding.https://en.wikipedia.org › wiki › Locking_pliersLocking pliers - Wikipedia locking pliers.",31-33,31-33,0.926,True
United Parcel Services Inc,"United Parcel Service Inc (UPS) is a provider of package delivery and supply chain management solutions. The company's primary activities include transportation and delivery, distribution, contract logistics, ocean freight, airfreight, customs brokerage, and insurance.",56,48-49,0.895,False
MCI Communications Corporation,MCI Communications Corp. was an American telecommunications company that was instrumental in legal and regulatory changes that led to the breakup of the AT&T monopoly of American telephony and ushered in the competitive long-distance telephone industry.,51,51,0.7829,True
Invesco Ltd,Invesco is an independent global investment management firm dedicated to delivering an investment experience that helps people get more out of life.,52,52,0.6888,True
Nv5 Global Inc,"NV5 is a provider of technology, conformity assessment, and consulting solutions for public and private sector clients supporting infrastructure, utility, and building assets and systems.",54,54,0.6346,True
Fairfield Development Inc,"Fairfield Development, Inc. provides real estate management services. The Company offers acquisitions, entitlement, development, construction, renovation, property and asset management, and disposition services. Fairfield Development serves customers in the United States.",23,23,0.6803,True
Primesport LLC,"This company is a full service ticket brokerage offering tickets for concerts, sports, theatre, & other events.",71,44-45,0.2367,False
Mediaalpha Inc,"MediaAlpha, Inc. provides technology platform that brings insurance carriers and consumers together through a real-time, transparent, and results-driven ecosystem.",54,51,0.2926,False
Total Health Care Inc,"Total Health Care is a Federally Qualified Health Center (FQHC) dedicated to caring for Greater Baltimore's most underserved communities. We deliver health care services to nearly 30,000 adults and children annually, regardless of their ability to pay.",62,62,0.9657,True
Cobleskill Stone Products Inc,"Information. A 3-generation firm producing limestone, aggregates, sand, gravel, and asphalt/blacktop. Also providing construction services from heavy highway construction to paving and site preparation for industrial, commercial and residential.",21,21,0.5715,True
Onesubsea LLC,"Onesubsea, LLC offers products, systems, and services for subsea oil and gas markets. The Company offers production, processing, control, and swivel and marine systems, as well as installation and commissioning, and asset management services. Onesubsea operates globally.",31-33,31-33,0.7105,True
American Prmotional Events Inc,"American Promotional Events, Inc. doing business as TNT Fireworks, retails fireworks. The Company offers reloadables, candles, rockets, novelties, sparklers, and firecrackers. TNT Fireworks serves customers in the United States, United Kingdom, and Puerto Rico.",42,44-45,0.6277,False
Olam Americas Inc,"Olam Americas, LLC produces and distributes agricultural products. The Company offers edible nuts, beverage ingredients, food staples, spices, vegetables, and industrial raw materials, as well as provides commodity financial services.",11,31-33,0.6147,False
Apple Leisure Group,"Apple Leisure Group® (ALG) is a leading North American resort brand-management, travel and hospitality group with a unique business model serving travelers and destinations worldwide.",56,72,0.67,False
Tforce Logistics Inc,"About us. North America's leader in final mile same day and next day delivery. With reach in North America and Canada, our distribution network supports businesses with their ecommerce, medical, financial and B2B shipping needs with reliable, low-cost solutions. Every mile counts, but the final mile matters most.",48-49,48-49,0.396,True
